#"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
100.09999999994811	-52877.67590001377	7628.765957165051	300.1892885389682	31.05916659978235	1.098831070371633	0	--
100.19999999994788	-52722.106745123834	7460.29359094282	293.5599594916891	31.03879119724654	1.0995523976048813	222	12:58
100.29999999994764	-52717.17968879541	7412.392457616179	291.67506654645075	30.591420327687942	1.115632321549979	222	12:56
100.39999999994741	-52931.38228628578	7595.455621082476	298.8785383933	30.591420327687942	1.115632321549979	225	12:48
100.49999999994718	-52808.126107476564	7366.157009512905	289.85571773573434	30.775962174778687	1.1089426574503234	226	12:45
100.59999999994695	-53129.33578389144	7659.825478719243	301.41146991536186	31.031099562545414	1.099824942100447	226	12:43
100.69999999994671	-53016.724566816556	7605.434787517525	299.27121512360867	30.980730067712173	1.1016130738396772	227	12:41
100.79999999994648	-53125.724945333175	7620.788516135819	299.87537900754813	30.941337892109633	1.1030155644430912	227	12:40
100.89999999994625	-53341.412471311225	7879.877349409813	310.07043453364713	30.835969977233106	1.1067846189008408	227	12:41
100.99999999994601	-52980.058043024415	7446.850116703101	293.0309634535129	31.1683391620797	1.0949822222549404	227	12:41
101.09999999994578	-52777.52179848042	7229.195508308518	284.4663302732498	31.1683391620797	1.0949822222549404	227	12:40
101.19999999994555	-53044.1300669981	7621.799035702585	299.91514260122835	31.17853462993617	1.0946241600117044	227	12:39
101.29999999994531	-53017.51152314624	7447.316168478595	293.0493024288719	31.0757392023624	1.0982450669136528	227	12:39
101.39999999994508	-53160.59961959376	7450.220440594685	293.1635845270708	31.0757392023624	1.0982450669136528	227	12:39
101.49999999994485	-53253.8340482605	7533.199360174329	296.42877616779083	31.100043070581915	1.09738681718974	227	12:39
101.59999999994461	-52992.483156838425	7373.520213109878	290.14545723771323	31.100043070581915	1.09738681718974	228	12:38
101.69999999994438	-53072.58497338358	7449.306650432618	293.1276272018408	31.100043070581915	1.09738681718974	228	12:37
101.79999999994415	-53148.47713441876	7589.173163715888	298.63132587980283	31.05365290315715	1.0990261720939094	228	12:37
101.89999999994392	-53133.2024112326	7699.9411113643255	302.99000611513975	31.05365290315715	1.0990261720939094	228	12:37
101.99999999994368	-53129.21898991207	7666.2729731692525	301.6651765807223	31.05365290315715	1.0990261720939094	228	12:37
102.09999999994345	-53078.38146472516	7555.417809198568	297.3030644134227	31.017643920451505	1.1003020528321588	228	12:37
102.19999999994322	-52983.255709052755	7453.410544588405	293.2891140102948	30.83400113457213	1.106855290389912	228	12:37
102.29999999994298	-52989.99247305177	7357.973797971239	289.533711206179	30.953304890147866	1.102589122577104	228	12:37
102.39999999994275	-52903.84893526306	7262.917752634139	285.7932888650962	30.953304890147866	1.102589122577104	228	12:37
102.49999999994252	-53161.38536183632	7573.588250383313	298.01806495771973	31.29081675578484	1.0906962750782214	228	12:37
102.59999999994228	-53097.588097048865	7571.241563565132	297.92572364716847	31.29081675578484	1.0906962750782214	228	12:37
102.69999999994205	-53022.30599122678	7544.212735545293	296.86214866022095	31.216878273313288	1.0932796348463119	228	12:37
102.79999999994182	-52931.99684880648	7552.488107922726	297.1877816866272	31.216878273313288	1.0932796348463119	228	12:36
102.89999999994158	-52957.37312902085	7501.197293735968	295.1695059778481	31.216878273313288	1.0932796348463119	228	12:37
102.99999999994135	-53033.05324826922	7492.032172920427	294.8088616596924	31.193026710836314	1.0941156046211293	228	12:37
103.09999999994112	-53070.991629774624	7520.8839266822615	295.9441681409107	31.374560858837214	1.087785018991803	228	12:36
