#"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
100.09999999994811	-53002.42451701223	7583.581148013232	298.41128200577333	30.966036357310657	1.1021358008459605	0	--
100.19999999994788	-52989.827509798284	7480.099637904967	294.3393205547653	30.91159417135833	1.1040769068879768	228	12:38
100.29999999994764	-52864.95716461536	7324.889624357504	288.2318604750422	30.929155817307958	1.103450009475889	230	12:32
100.39999999994741	-53116.954406059725	7595.532546672839	298.8815653885403	30.929155817307958	1.103450009475889	233	12:21
100.49999999994718	-53235.430868525	7677.722323904867	302.11570455219965	30.738270570462063	1.110302455092765	234	12:18
100.59999999994695	-53114.543246121844	7690.818790031932	302.63104594176815	30.738270570462063	1.110302455092765	233	12:20
100.69999999994671	-53027.70039941583	7451.087480145801	293.19770223201095	30.81886038105035	1.10739906854812	235	12:15
100.79999999994648	-53149.72299678874	7630.49693363199	300.25740186122835	31.030076406996884	1.099861206658006	234	12:16
100.89999999994625	-52708.056686513446	7265.292364945666	285.8867290341033	31.11564867636929	1.0968364386248113	236	12:12
100.99999999994601	-52774.53253152233	7280.155923605672	286.47160490057473	31.11936062397706	1.0967056069074228	236	12:11
101.09999999994578	-53064.51255734352	7461.098140505615	293.59161823731137	31.11936062397706	1.0967056069074228	237	12:09
101.19999999994555	-53014.33392908855	7332.532301764279	288.5325971742875	31.21390514320447	1.0933837699292117	237	12:09
101.29999999994531	-53130.14687015893	7406.00985404241	291.42391331451336	31.245083880717097	1.0922927078698703	236	12:13
101.39999999994508	-53050.88344415184	7420.144444773583	291.9801045463856	31.245083880717097	1.0922927078698703	236	12:11
101.49999999994485	-53168.899395492626	7661.530559047179	301.4785642335542	30.95899703179512	1.1023863998126038	237	12:09
101.59999999994461	-53115.93764478396	7733.748533349206	304.32031641826893	30.734557115940284	1.1104366056405295	237	12:08
101.69999999994438	-53285.52625213275	7770.592330698184	305.77010703648494	30.734557115940284	1.1104366056405295	237	12:08
101.79999999994415	-53071.74850400479	7412.984187698035	291.6983509194774	30.734557115940284	1.1104366056405295	236	12:11
101.89999999994392	-53061.70532528078	7491.6296327548625	294.7930218441066	30.971323669528562	1.1019476482132937	236	12:11
101.99999999994368	-53218.620313180145	7624.193997925204	300.00938353216293	30.964713002524963	1.1021829033876962	237	12:09
102.09999999994345	-53022.40615885783	7386.669073369968	290.66286031820334	30.86148784751433	1.1058694722794626	237	12:08
102.19999999994322	-53165.62079745327	7566.523069608383	297.7400525501909	30.906459330637084	1.1042603397102302	237	12:08
102.29999999994298	-53171.56940862167	7510.933594562048	295.5526260308676	30.558495897973952	1.1168343295964536	236	12:09
102.39999999994275	-53092.39594312501	7387.045699705723	290.6776804335942	30.558495897973952	1.1168343295964536	237	12:08
102.49999999994252	-53257.07953470567	7524.235127589969	296.07603673170036	30.742669273714974	1.1101435914958064	237	12:07
102.59999999994228	-53292.96105005493	7583.344753010894	298.40197994460584	30.742669273714974	1.1101435914958064	237	12:07
102.69999999994205	-53219.43871827563	7395.622479449641	291.01517373509785	30.742669273714974	1.1101435914958064	237	12:06
102.79999999994182	-53382.300385919894	7524.738128822699	296.09582965535736	30.742669273714974	1.1101435914958064	237	12:07
102.89999999994158	-53245.68746000598	7432.211405572795	292.4549352591748	30.742669273714974	1.1101435914958064	237	12:07
102.99999999994135	-53238.112892295554	7461.967984464676	293.6258462947294	30.777728633516634	1.10887901073128	237	12:08
103.09999999994112	-53083.302504129766	7344.3613098395535	288.9980645301058	30.777728633516634	1.10887901073128	237	12:08
103.19999999994089	-53310.749577316805	7739.038934734124	304.5284918737412	30.777728633516634	1.10887901073128	237	12:09
103.29999999994065	-53076.08192934102	7500.795810602639	295.15370775611325	30.777728633516634	1.10887901073128	236	12:10
103.39999999994042	-52930.135196056275	7426.528886934473	292.2313301260871	30.777728633516634	1.10887901073128	236	12:10
103.49999999994019	-52840.21533940936	7342.398708360698	288.9208368441431	30.777728633516634	1.10887901073128	236	12:11
103.59999999993995	-53117.090657342196	7653.230334965094	301.1519533012087	30.777728633516634	1.10887901073128	236	12:10
103.69999999993972	-53003.78301754827	7547.117411461665	296.9764466478205	30.981071510279328	1.1016009329556595	236	12:09
103.79999999993949	-52984.070607119414	7515.800674570433	295.74414393732627	30.82076184204769	1.1073307484933423	236	12:10
103.89999999993925	-53197.3400813718	7640.242011458886	300.6408672861789	30.610682940785917	1.1149302792658788	236	12:09
103.99999999993902	-53052.36557268631	7497.671912282669	295.0307834431372	30.706861064149084	1.111438163881094	236	12:09
104.09999999993879	-53081.84724270791	7584.848653895652	298.4611579216422	30.57395033256464	1.1162697953145686	236	12:09
104.19999999993856	-53076.3491403487	7512.214298727309	295.6030212945783	30.57395033256464	1.1162697953145686	236	12:09
104.29999999993832	-52896.287520105776	7358.067101046381	289.53738264975226	30.868464639313757	1.1056195271929286	236	12:10
104.39999999993809	-53093.859177708626	7629.676316928524	300.22511087920583	30.868464639313757	1.1056195271929286	236	12:09
104.49999999993786	-52960.126664717245	7447.8062602233995	293.0685873686666	30.868464639313757	1.1056195271929286	237	12:08
104.59999999993762	-52982.208566901885	7373.340225196149	290.1383747758746	30.868464639313757	1.1056195271929286	237	12:08
104.69999999993739	-52886.13490736636	7295.190973270252	287.0632288784632	30.972920046520766	1.1018908526683604	237	12:08
104.79999999993716	-52954.67843615814	7435.45996458578	292.58276492708706	30.972920046520766	1.1018908526683604	237	12:08
104.89999999993692	-53089.66346711933	7509.448979737554	295.49420695359845	30.817192229318845	1.1074590126747592	237	12:08
104.99999999993669	-52915.40832056364	7419.830154296976	291.9677373253832	30.817192229318845	1.1074590126747592	237	12:08
105.09999999993646	-53026.69714294237	7417.846346013483	291.8896751590298	30.717664664749226	1.111047263917006	237	12:07
