#"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
100.99999999994601	-51926.76538104654	7589.085139297377	301.68767498266334	30.80175943434821	1.0975448122586655	0	--
101.99999999994368	-52045.15815497076	7614.971461080183	302.7167297487073	30.96873192951823	1.0916272371935702	298	1:55
102.99999999994135	-51968.86683923143	7452.698124312812	296.26590401906486	31.051942266805675	1.088701987950912	303	1:53
103.99999999993902	-52243.35651007667	7485.031205373525	297.5512357647482	30.884435230707233	1.094606750069237	300	1:54
104.99999999993669	-52282.743573151296	7533.141936922579	299.4637739002859	30.549301764033785	1.1066148593749214	299	1:54
105.99999999993436	-52144.32911267094	7366.681221285928	292.8464879752237	30.505989658389645	1.108186020325061	298	1:54
106.99999999993203	-52380.39840342791	7441.028769644732	295.80201404896405	30.493248426835958	1.1086490623234693	297	1:54
107.9999999999297	-52276.78948082263	7448.6259691248	296.1040242920239	30.855421316037567	1.0956360287336915	298	1:53
108.99999999992737	-52369.49530105258	7368.420645955936	292.915635043002	31.239423080534635	1.082168233019421	299	1:52
109.99999999992504	-52284.45871924906	7426.125756666785	295.2095769827	31.279381571855943	1.080785794883681	299	1:52
110.99999999992271	-52222.65209702583	7565.7630807761025	300.7605569596147	30.890826550392575	1.0943802756607903	295	1:53
111.99999999992038	-52035.188613763166	7560.03825271226	300.5329787948484	30.30277260396331	1.1156177593857122	295	1:53
112.99999999991805	-52104.51184641247	7338.041317235293	291.7079704983249	30.76283637320413	1.0989334944763145	296	1:52
113.99999999991572	-52153.28451044773	7628.83081973596	303.2676785933792	31.027760119518085	1.0895504910888603	296	1:52
114.99999999991338	-52261.12338330585	7598.610922645117	302.06635190851404	31.075656082677217	1.0878712000694732	296	1:52
115.99999999991105	-52227.43689600192	7417.250793136152	294.85677199185227	31.069169137945494	1.0880983371492823	297	1:51
116.99999999990872	-52294.045821668726	7530.155434099719	299.34505193625205	31.094851133384317	1.0871996502119565	297	1:51
117.9999999999064	-52123.77856363496	7302.721487145385	290.3039070012071	30.73621403479548	1.0998853416799235	296	1:51
118.99999999990406	-52172.283106357325	7442.181057194186	295.84782074968297	30.663236333659327	1.1025030400492586	296	1:51
119.99999999990173	-52147.40063098271	7534.615638810414	299.52235773325106	30.83127109998798	1.0964942433275633	297	1:50
