#"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
100.99999999994601	-52169.77578908519	7570.904290924047	300.9649346556955	30.995636114069715	1.090679705723566	0	--
101.99999999994368	-52068.35084043897	7544.8005129315625	299.9272353880938	31.03760984450695	1.089204724364152	296	1:56
102.99999999994135	-52138.602424865094	7495.240483556434	297.9570835503138	30.763920600575624	1.098894764244572	305	1:52
103.99999999993902	-52091.753900643176	7439.654609172837	295.7473872698188	30.87724623592454	1.0948616018832626	305	1:52
104.99999999993669	-52135.98237637454	7446.070129098374	296.00242239653227	30.913596616979984	1.093574186610154	305	1:52
105.99999999993436	-51954.4123558836	7604.7163628310755	302.3090604854556	30.565069035872277	1.1060440019269047	303	1:52
106.99999999993203	-52181.012473128416	7666.008108466771	304.74558134364344	30.598325465983237	1.1048418748663693	303	1:52
107.9999999999297	-52090.95433991728	7559.868571267291	300.5262334757908	30.65860870247835	1.1026694526055087	302	1:52
108.99999999992737	-51885.36611508959	7427.803726894694	295.2762810619739	30.54946859494781	1.106608816141538	301	1:52
109.99999999992504	-52147.96100916885	7616.274441392999	302.76852691449295	30.681797728467117	1.1018360649787542	302	1:51
110.99999999992271	-52240.64422098297	7548.420919115011	300.07115680996867	30.837080258524857	1.0962876832758053	303	1:50
111.99999999992038	-51876.795036651136	7512.201641252182	298.631337710904	30.706200650235704	1.100960410592145	303	1:50
112.99999999991805	-51670.61674338998	7442.104928920651	295.8447944347291	31.082667450853172	1.0876258071821425	303	1:50
113.99999999991572	-51832.543073421664	7416.773076873766	294.8377814144829	30.652255011587354	1.1028980172202216	302	1:50
114.99999999991338	-51994.56721994662	7639.4328672636	303.6891400752259	30.858663560055927	1.0955209129460763	303	1:49
115.99999999991105	-51687.340850991575	7274.394992241733	289.1778484274747	31.044861714199566	1.088950293508496	303	1:49
116.99999999990872	-51993.56681191191	7594.811524565419	301.9153150507164	31.02201890299355	1.0897521331967877	303	1:49
