#"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
100.99999999994601	-51894.75435249464	7226.246032049656	287.2637905948694	31.015255271996793	1.0899897801625222	0	--
101.99999999994368	-51709.04753797469	7348.852162258396	292.13773227326266	30.865670060186115	1.0952722299463484	299	1:55
102.99999999994135	-51767.09447808389	7665.850486958982	304.7393154413194	31.11452548485077	1.0865121916150742	300	1:54
103.99999999993902	-52021.591465876205	7613.330307541199	302.6514892373179	30.996974786253755	1.090632602333838	300	1:54
104.99999999993669	-52014.6162506328	7502.030259162662	298.226996402614	31.22937132423168	1.0825165490724145	300	1:53
105.99999999993436	-51981.114371265634	7521.779010603368	299.0120653268123	31.40583023983325	1.0764342485915372	300	1:53
106.99999999993203	-52108.607830266	7710.402805769369	306.51039657037313	31.35016932816189	1.0783454124836271	302	1:52
107.9999999999297	-52458.79096184144	7626.0838536758865	303.15847889556204	30.886535841357883	1.0945323052493554	301	1:52
108.99999999992737	-52021.730929129204	7456.2778097719965	296.4082066765694	31.068904043116085	1.088107621327529	303	1:51
109.99999999992504	-52032.34786312518	7594.455083259041	301.9011454970726	30.68178997425927	1.1018363434457494	302	1:51
110.99999999992271	-52125.47673370404	7589.235571589524	301.6936550932599	30.97167774013769	1.0915234092015964	302	1:51
111.99999999992038	-52159.88304746631	7355.064125218162	292.3846754328151	31.07016203944551	1.0880635650592703	302	1:51
112.99999999991805	-52266.91333204546	7734.759951452797	307.47866224608646	31.281161843810942	1.080724285255311	302	1:50
113.99999999991572	-52204.789575673116	7434.613877233575	295.5470038677283	31.208344632233832	1.0832458970185532	301	1:50
114.99999999991338	-52046.36818202902	7267.66379782287	288.91026434364784	30.926950039108046	1.0931020107983234	301	1:50
115.99999999991105	-52427.65474543683	7301.989603045655	290.27481253087876	30.866008474132286	1.0952602214160656	302	1:49
116.99999999990872	-52176.146462830424	7426.120812550154	295.20938044003066	30.67774773447675	1.101981526421366	303	1:49
