#"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
100.99999999994601	-52166.61086082435	7519.412089187954	298.91797348233086	30.669630424702497	1.1022731871062714	0	--
101.99999999994368	-52116.68682764465	7551.923105564059	300.21037866184884	30.637696146997506	1.1034221082880382	298	1:55
102.99999999994135	-51922.101154626	7347.411888429431	292.08047730051914	30.945976194209756	1.0924299515855547	303	1:53
103.99999999993902	-52213.478999613144	7452.201508098804	296.2461621149733	31.36014193739101	1.0780024957508465	306	1:51
104.99999999993669	-52053.94058352956	7266.266638195231	288.8547232827814	31.030948161421072	1.0894385533999784	307	1:51
105.99999999993436	-52401.721542486484	7521.697246805157	299.00881498375685	30.89500138815734	1.094232392187783	309	1:50
106.99999999993203	-52015.19953119883	7434.201483335606	295.5306100397541	30.87954898465265	1.0947799558992994	308	1:50
107.9999999999297	-52049.247790219146	7312.210086082807	290.6811057412042	31.28723066653035	1.0805146558328265	308	1:49
108.99999999992737	-51954.65194699244	7344.824985657446	291.9776405727237	31.23168800564371	1.082436250948054	308	1:49
109.99999999992504	-52038.47167356528	7558.232919586066	300.4612116788636	31.114815350985776	1.0865020696495067	308	1:49
110.99999999992271	-51956.31112086671	7386.168145317738	293.62114851675307	30.580961875840007	1.1054691939666037	307	1:49
111.99999999992038	-52122.00625610497	7558.818402111687	300.484486271078	30.63868273479824	1.1033865772960394	306	1:49
112.99999999991805	-51951.622611936065	7693.973825443903	305.8572979707724	31.013490608950075	1.0900518004204351	305	1:49
113.99999999991572	-52124.67372278936	7398.895835271487	294.12711031841525	30.778916051858598	1.0983593840227808	305	1:49
114.99999999991338	-52260.63155730808	7446.179622024019	296.006775051109	31.366431965827438	1.0777863198606399	305	1:49
115.99999999991105	-52389.63649809957	7648.218914645684	304.03841039679116	30.832751529818115	1.0964415953248436	304	1:49
116.99999999990872	-52583.14537800368	7346.192036057005	292.0319847063125	30.768826674157978	1.0987195460398047	304	1:48
117.9999999999064	-52568.5944043269	7371.913762072478	293.05449632342	30.765972306464008	1.0988214816960455	303	1:48
118.99999999990406	-52211.216983498336	7460.547983709102	296.57795821093896	31.23109618767218	1.0824567627233213	303	1:48
119.99999999990173	-52146.331747497024	7528.503374611682	299.2793778824325	31.21890666721634	1.0828794113763454	302	1:48
120.9999999998994	-51996.48390448428	7550.368895462805	300.14859439888755	31.223012697119884	1.0827370056678323	302	1:48
121.99999999989707	-51912.733128233725	7550.12664567684	300.13896428229884	31.170508754887802	1.0845607795961036	301	1:48
122.99999999989474	-51955.83517802006	7462.823346559459	296.6684103425815	30.976568794263635	1.0913510628029492	301	1:48
123.99999999989241	-51806.44293302501	7378.00245282739	293.29653906293623	30.886325049941068	1.0945397751576402	302	1:47
124.99999999989008	-51856.330952148914	7364.913555542698	292.77621824462597	31.016563670355275	1.0899438001869746	302	1:47
125.99999999988775	-52059.21037078387	7471.251026301164	297.0034345332587	30.920449514302444	1.0933318178304934	302	1:46
126.99999999988542	-52111.2972698347	7446.418050942431	296.01625327736735	30.899254151482207	1.0940817894786186	303	1:46
127.99999999988309	-51855.94084886869	7450.5668506998	296.18117984358656	30.61409020410974	1.104272936096269	303	1:46
128.99999999988785	-51682.25022169019	7469.687538589074	296.94128145893336	30.91979104464909	1.0933551014879428	303	1:45
129.99999999989262	-52117.817818940675	7277.785923225431	289.3126475588221	30.408035527193622	1.1117558464234107	304	1:45
130.9999999998974	-52040.78461955249	7653.201913002815	304.23649872512215	30.846876354611478	1.0959395332926274	304	1:45
131.99999999990217	-51787.82033299032	7657.484228739308	304.4067329304804	30.742139121681493	1.099673355253465	303	1:44
132.99999999990695	-52233.49531479456	7575.918061614077	301.1642462716028	30.567252597059166	1.1059649920536445	303	1:44
133.99999999991172	-51849.360995745024	7312.938282213929	290.71005360431246	30.378172835483504	1.112848737107734	303	1:44
134.9999999999165	-51962.34453418263	7574.036115025611	301.08943355303467	30.597981309781268	1.1048543017706014	303	1:44
135.99999999992127	-51762.79219751124	7358.65268530443	292.5273308819357	31.04178351639134	1.0890582771365944	302	1:43
136.99999999992605	-52136.752430240565	7410.121399398975	294.57335835488203	30.947562984000104	1.092373938881267	302	1:43
137.99999999993082	-52294.562852624425	7402.406066403897	294.2666519692929	30.864161143698944	1.0953257766576299	303	1:43
138.9999999999356	-52237.24243451294	7176.473532339256	285.28519245819126	31.087703567321	1.0874496150029254	303	1:43
139.99999999994037	-52103.61505097998	7309.472533217093	290.57228024458107	31.343026027347488	1.0785911751504633	303	1:42
140.99999999994515	-52438.76664323994	7480.955183275156	297.38920231704475	31.22217777558468	1.0827659594598928	303	1:42
141.99999999994992	-52071.17955078665	7366.265064272391	292.8299445527245	30.78277768609841	1.0982215971652005	302	1:42
142.9999999999547	-51917.201947448804	7634.828391809464	303.5060991066802	30.832540932795222	1.0964490844038741	303	1:41
143.99999999995947	-51888.49569827714	7401.451038502599	294.2286868994857	30.857009951041444	1.0955796212674618	303	1:41
144.99999999996425	-51859.14293288777	7388.087612930856	293.69745280255	31.031415503824412	1.08942214612936	303	1:41
145.99999999996902	-52047.2206293091	7501.666253277041	298.21252613547415	30.965182389198866	1.0917523704753134	303	1:40
146.9999999999738	-52136.150805464014	7395.415351919631	293.9887512262501	31.196740914313235	1.0836488134597986	304	1:40
147.99999999997857	-52432.92775948651	7466.061025560329	296.7971172726244	30.737264953289138	1.0998477361919847	304	1:40
148.99999999998334	-52079.60967872015	7505.095430651545	298.3488456694138	30.888973980490256	1.0944459112484812	304	1:39
149.99999999998812	-52168.71093952563	7433.406181595588	295.49899453822104	31.213854983805668	1.0830546657292934	304	1:39
150.9999999999929	-51939.4532126229	7487.122393531347	297.63436642960494	30.648030570110027	1.1030500376940509	304	1:39
151.99999999999767	-52425.996638290206	7439.247842991322	295.73121715954716	30.612922651402894	1.1043150521944383	304	1:38
153.00000000000244	-52012.671867783065	7250.84840260508	288.2418046552855	31.239443985509272	1.0821675088484188	304	1:38
154.00000000000722	-52038.729852227465	7358.496534377342	292.5211234393686	30.80397428007965	1.0974658973621527	304	1:38
155.000000000012	-52060.47950256194	7591.704084175417	301.791785475122	30.893302453060116	1.0942925680080418	304	1:38
156.00000000001677	-51867.627460021555	7427.626548130202	295.26923770318496	30.842193273915026	1.0961059408249083	304	1:37
157.00000000002154	-51849.0229465694	7493.938836730474	297.9053393944156	31.106922722542517	1.0867777432420078	304	1:37
158.00000000002632	-52332.68279868073	7447.883793887279	296.07452071975825	31.122373665762	1.0862382040223015	303	1:37
159.0000000000311	-51783.859982249705	7274.219410342248	289.17086854860224	31.112517978396948	1.0865822978095756	303	1:37
160.00000000003587	-52088.53121678575	7444.508339588123	295.9403368305501	30.981260862901536	1.0911857792104778	303	1:36
161.00000000004064	-51957.60281411288	7456.720027969284	296.42578610509423	31.183476007787448	1.0841097787548073	303	1:36
162.00000000004542	-52224.198916665075	7560.919992454101	300.5680304522977	31.284604387284997	1.0806053628521572	303	1:36
163.0000000000502	-51984.067282769276	7339.895849021682	291.78169340069695	31.440259907183503	1.0752554646624977	303	1:36
164.00000000005497	-52038.19556192399	7692.034214718771	305.7801929390992	30.881404902341124	1.0947141615647618	303	1:35
165.00000000005974	-52046.41771907147	7260.799605803281	288.6373932276946	31.041477465079915	1.0890690146317512	303	1:35
166.00000000006452	-52024.459946246556	7274.587185952856	289.1854886730103	30.89996267505668	1.0940567026282428	303	1:35
167.0000000000693	-52097.3642444197	7366.277595608553	292.83044270890565	31.092622992174597	1.0872775604720346	303	1:34
168.00000000007407	-52229.90958828214	7583.313881632317	301.4582511094639	31.300428872172876	1.080059043716913	303	1:34
169.00000000007884	-52459.899960878305	7390.9517981887475	293.81131229619285	30.766503712972728	1.0988025025851027	303	1:34
170.00000000008362	-52489.43543030397	7408.163592782473	294.49552998488	30.879557071854315	1.094779669181901	303	1:34
171.0000000000884	-52392.318218872795	7444.836611138966	295.953386556455	30.983804935098988	1.091096182228798	303	1:33
172.00000000009317	-52355.31576158895	7311.352057899924	290.6469966855259	30.97614131336996	1.0913661238049934	303	1:33
173.00000000009794	-52169.99458171445	7416.06573187678	294.80966244313987	31.130546648387785	1.0859530241290858	303	1:33
174.00000000010272	-52228.78313125248	7445.67732825445	295.9868074480688	30.975525793499653	1.0913878105243555	303	1:32
175.0000000001075	-52157.96625886703	7453.923755144855	296.3146263234427	31.051513132840334	1.0887170338843957	304	1:32
176.00000000011227	-52299.592780163715	7337.612890751317	291.69093932955036	30.95941489445457	1.0919557553286854	304	1:32
177.00000000011704	-52281.74525222764	7418.929747637213	294.9235151987777	30.93681805448319	1.0927533405688847	304	1:31
178.00000000012182	-51859.22722483531	7482.663415527803	297.4571093976971	30.879343938224967	1.0947872255070836	304	1:31
179.0000000001266	-51939.057103364816	7370.396199203239	292.99416889195004	30.50781193613559	1.1081198266980834	304	1:31
180.00000000013137	-52247.64183665652	7365.026963452123	292.7807265309202	30.303860003700656	1.11557772744066	304	1:31
181.00000000013614	-52179.41410468903	7277.517868264178	289.3019916132708	30.757679373192705	1.0991177476501255	303	1:30
182.00000000014091	-52290.955881231464	7465.446694384251	296.7726958646709	30.671330844524874	1.102212077036202	303	1:30
183.0000000001457	-51955.001104296476	7461.428805880785	296.61297339237007	30.84083628658344	1.0961541691499108	303	1:30
184.00000000015046	-51856.154979775834	7412.226463549468	294.6570406298328	31.05545648870619	1.0885787909091755	303	1:30
185.00000000015524	-52008.42873496626	7622.649907667739	303.02196979489986	31.096005496894836	1.0871592905713918	303	1:29
186.00000000016001	-51717.71148074354	7437.035692323963	295.6432778915989	30.703268411167798	1.1010655550700854	303	1:29
187.0000000001648	-51806.833357010706	7599.141753283699	302.08745393309584	30.94272702420715	1.0925446632147482	303	1:29
188.00000000016956	-51985.54855634307	7543.515063758353	299.87613513486747	30.974226505764452	1.091433591386593	303	1:28
189.00000000017434	-51818.21335178515	7396.458269956738	294.0302101784212	31.22659403634752	1.082612827907456	303	1:28
190.0000000001791	-51597.960065107676	7540.229803837735	299.74553672821196	31.207545337831235	1.0832736413468158	303	1:28
191.0000000001839	-51997.90748031225	7473.034667015294	297.07433931429273	30.984389911339942	1.0910755826512353	303	1:28
192.00000000018866	-51972.34184253181	7403.500530819403	294.31016003631345	31.27816107327749	1.0808279680000346	303	1:27
193.00000000019344	-52074.27492592446	7484.298036459569	297.5220902194076	31.06728182412404	1.0881644382984728	303	1:27
194.0000000001982	-52168.812201490684	7439.630135906653	295.74641438802354	30.77582493980383	1.0984697028181034	303	1:27
195.000000000203	-51909.33815654137	7444.347914952468	295.933959495937	31.239374764580806	1.082169906740191	303	1:27
196.00000000020776	-51966.61116385003	7372.379697211606	293.07301856770056	31.312143886756125	1.0796549542526566	303	1:26
197.00000000021254	-52450.04779983914	7441.351888451573	295.81485893866943	30.6087446044511	1.10446578951468	303	1:26
198.0000000002173	-52326.27404690551	7360.108766525145	292.58521424336874	30.69113497293232	1.1015008505036832	303	1:26
199.0000000002221	-51935.02788198038	7353.46325752757	292.3210363982457	30.80521282480523	1.0974217729924751	303	1:25
200.00000000022686	-52271.85320700699	7483.149302056202	297.4764247663308	30.945429761330743	1.0924492416599911	303	1:25
201.00000000023164	-51996.954136921035	7528.795317073047	299.290983423915	30.88197388088576	1.0946939922299634	303	1:25
202.0000000002364	-51997.41891885988	7514.798982097331	298.7345893817349	31.288356176786234	1.0804757873694306	303	1:25
203.0000000002412	-52113.55850559089	7481.543452068788	297.41258767132115	31.01249850544528	1.090086671658282	303	1:24
204.00000000024596	-52168.34354082501	7442.151978400858	295.8466647851115	31.104218627395497	1.0868722240086393	303	1:24
205.00000000025074	-51896.33979799537	7486.946065573569	297.6273568927978	31.082367890109218	1.0876362893306422	303	1:24
206.0000000002555	-51956.06382885226	7386.247265008276	293.6242937490236	30.91616091996448	1.09348348144279	303	1:23
207.0000000002603	-52158.161206019286	7249.16824806628	288.1750137434538	31.03836194301185	1.0891783315652594	303	1:23
208.00000000026506	-52251.78999329524	7400.5498854551915	294.1928635080379	31.044054427460797	1.088978611173419	303	1:23
209.00000000026984	-52183.226176828495	7276.675077531976	289.26848828950676	31.207234358981797	1.0832844361255758	303	1:23
210.0000000002746	-52444.41053868554	7357.51901580429	292.48226430152215	30.79885963219923	1.0976481492926728	303	1:22
211.00000000027939	-52396.85439863196	7367.965579826643	292.89754487271273	30.75229244659389	1.099310281804785	303	1:22
212.00000000028416	-52322.78041271749	7303.738835438107	290.3443494834623	31.09615280803096	1.0871541403950586	303	1:22
213.00000000028894	-52412.66068258652	7390.062237025375	293.7759497150376	31.010301404060172	1.0901639050558225	303	1:21
214.0000000002937	-52197.71190557099	7284.965116324034	289.5980408617584	30.459972654296468	1.1098601978173415	302	1:21
215.00000000029848	-52361.52654561153	7399.201415452964	294.1392579979812	30.70488415261617	1.1010076151916655	302	1:21
216.00000000030326	-52527.49300440436	7279.786932745153	289.39219336685323	30.532677432593715	1.107217385381341	302	1:21
217.00000000030803	-52189.34941514925	7209.718006448753	286.60675466444206	30.80976732081123	1.0972595451174658	303	1:20
218.0000000003128	-52112.348206937226	7308.116864360648	290.51838855963615	30.969571385462192	1.0915976477310154	302	1:20
219.00000000031758	-52108.85647877108	7363.248809862387	292.71003987865544	31.25263593565781	1.0817107185841195	302	1:20
220.00000000032236	-51875.94394992976	7181.219197319633	285.47384611115433	31.348909442240785	1.0783887502656249	302	1:19
221.00000000032713	-51868.42121971087	7325.24313655261	291.1992064901083	31.342720422064655	1.0786016918878973	302	1:19
222.0000000003319	-51806.07843037328	7305.358484754161	290.40873514095307	30.842138430573495	1.096107889915196	302	1:19
223.00000000033668	-52237.60478195295	7331.649366038822	291.4538722954888	30.922905961668448	1.0932449659651673	302	1:19
224.00000000034146	-52377.11761681308	7529.569931359802	299.321776540462	31.064276665821136	1.0882697073324779	302	1:18
