#"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
100.99999999994601	-51506.8501960822	7370.0848905758985	292.98179349040157	31.606811195926905	1.0695894333043263	0	--
101.99999999994368	-51841.0635297868	7457.357334069404	296.45112083148985	30.93019685676821	1.0929872652333517	294	1:56
102.99999999994135	-51947.49354493854	7406.098586605123	294.4134401280614	30.926139862991757	1.0931306469341533	301	1:53
103.99999999993902	-52051.39184048865	7605.2837849502575	302.33161712525174	30.61909358941464	1.1040924897690476	299	1:54
104.99999999993669	-52133.146924100874	7472.139839702693	297.0387673887583	31.15313253059232	1.0851657130277528	302	1:52
105.99999999993436	-52066.350909590314	7391.864071159909	293.8475777361724	31.1871143188806	1.0839833057315609	304	1:51
106.99999999993203	-52359.76128106474	7499.233429206875	298.11581447340967	31.16279169398715	1.0848293569966394	304	1:51
107.9999999999297	-52279.57326467967	7413.687934951564	294.71513826627506	30.870140972790733	1.09511360202098	304	1:51
108.99999999992737	-52016.60772209181	7508.273429183208	298.47518013140984	30.86716352565908	1.0952192366981168	304	1:50
109.99999999992504	-52160.782476742985	6976.644048591928	277.34140328753784	30.98109409517715	1.0911916529400731	303	1:51
110.99999999992271	-52284.245160794206	7219.254965059534	286.9858758387183	31.114525473756267	1.0865121920024918	303	1:51
111.99999999992038	-52444.68820765987	7609.605822898433	302.50343040127103	30.62376693080295	1.1039239996828794	302	1:51
112.99999999991805	-51996.362475562055	7397.952126722374	294.089595224986	30.53249041125033	1.1072241674446464	302	1:50
113.99999999991572	-51994.86304190333	7460.945668005678	296.59376729050643	30.522636244627144	1.1075816323552055	301	1:50
114.99999999991338	-52098.57576897298	7474.581904548389	297.1358463978789	30.720709024201444	1.100440463433837	296	1:52
115.99999999991105	-52214.00280638301	7314.690511416406	290.7797096886005	30.60361222074571	1.104651014127395	296	1:52
116.99999999990872	-52232.56499899429	7555.577317511033	300.3556439587774	30.70659491100708	1.100946274687399	296	1:51
117.9999999999064	-52065.86939622069	7409.552518377932	294.55074371959597	30.8162189334579	1.0970298253853583	297	1:51
118.99999999990406	-52020.26816164996	7643.559176469207	303.8531725781759	30.79121979951663	1.097920494729442	298	1:50
119.99999999990173	-52027.19896252663	7362.617911735413	292.68495988738056	30.939881115298164	1.0926451575436993	299	1:49
120.9999999998994	-51702.619678322284	7365.940900484653	292.81705812206246	31.24054110686848	1.082129504734337	299	1:49
121.99999999989707	-51984.07732952834	7405.3177465081	294.382399517885	31.030345603712583	1.0894597084849607	299	1:49
122.99999999989474	-52041.5889006801	7350.3796152061705	292.1984528634262	31.16761330047238	1.0846615347058324	299	1:49
123.99999999989241	-51951.40313560274	7130.7280149124745	283.4666782973865	31.009669731814483	1.0901861118799527	299	1:48
124.99999999989008	-52154.7820372819	7394.446838950464	293.9502500867194	30.720683745284614	1.1004413689456798	299	1:48
125.99999999988775	-52166.69895770296	7497.908637719787	298.06315025153833	30.78207351588476	1.0982467200646149	298	1:48
126.99999999988542	-52149.72866538915	7502.623743348118	298.25058908351866	30.886825753960963	1.09452203165529	299	1:47
127.99999999988309	-52185.39728011511	7435.851921644326	295.5962196470942	30.71519625034406	1.1006379708620486	299	1:47
128.99999999988785	-52045.61595703618	7329.1174156301	291.35322008010866	31.191436582263695	1.0838330958706623	299	1:47
129.99999999989262	-51918.133159838704	7349.670615538248	292.1702681142169	31.265573804859535	1.0812631006424662	300	1:46
130.9999999998974	-51973.74532111065	7459.342180964059	296.530024129299	30.79743443980378	1.0976989444262188	300	1:46
131.99999999990217	-52069.319270875625	7663.147540609285	304.6318656519343	30.760398701002337	1.099020581762053	300	1:45
132.99999999990695	-51999.581965014804	7477.320411336621	297.24470981562973	30.89715001312169	1.0941562979514652	301	1:45
133.99999999991172	-52409.675288346334	7512.175215870882	298.63028722699215	30.66036468565507	1.102606300420983	301	1:45
134.9999999999165	-51960.00487373231	7509.042124005368	298.50573793243757	31.066636154557305	1.0881870540286702	301	1:44
135.99999999992127	-52010.81482773743	7214.69260773656	286.8045091854334	31.19873354135783	1.0835796020628141	301	1:44
136.99999999992605	-52584.72509459028	7502.7882235899115	298.25712763998706	30.82039167244495	1.0968812997218629	301	1:44
137.99999999993082	-52446.58610431303	7264.125044879209	288.76958886981726	30.910282577640903	1.0936914339328054	301	1:44
138.9999999999356	-52362.53131763832	7229.280690994796	287.3844269014492	30.903844874042182	1.0939192651722132	301	1:43
139.99999999994037	-52303.826066047855	7336.529686174814	291.6478788730899	30.8949120547825	1.0942355561868353	300	1:43
140.99999999994515	-52189.12853809644	7181.914255100888	285.5014766307962	31.241128351037574	1.0821091637839488	301	1:43
141.99999999994992	-52248.63729639159	7300.033934423125	290.1970691522056	30.878223761660134	1.094826941360008	301	1:42
142.9999999999547	-51750.54126555979	7389.910605915119	293.7699219480184	31.206501064744334	1.0833098912777859	301	1:42
143.99999999995947	-52048.819541739445	7497.128529195616	298.0321387234593	30.976996730190127	1.09133598618554	301	1:42
144.99999999996425	-52350.89373548137	7423.230301832449	295.0944744346386	30.97164174013532	1.09152467793787	301	1:41
145.99999999996902	-52183.97878007253	7547.203509526906	300.0227613233724	31.048905437742473	1.0888084716350086	301	1:41
146.9999999999738	-52085.437049290544	7325.14344711018	291.19524355181534	30.70342293979821	1.1010600134680122	301	1:41
147.99999999997857	-52010.46019030505	7340.068216216051	291.7885454859164	30.78894064672742	1.0980017683460503	302	1:40
148.99999999998334	-51917.91874037453	7406.246739138637	294.41932961178145	30.865027804651085	1.0952950209399772	301	1:40
149.99999999998812	-51896.552750176255	7442.009245361305	295.8409907416589	30.874067350469257	1.0949743320779037	301	1:40
150.9999999999929	-51827.20897692058	7419.253491632217	294.93638494148706	30.7632913261755	1.0989172425397664	301	1:40
151.99999999999767	-51945.51818161277	7410.2696906474475	294.57925335291554	31.100831602094097	1.0869905894520207	301	1:39
153.00000000000244	-51754.75730120955	7377.0205685729225	293.2575063768621	30.89226076497716	1.0943294675906274	301	1:39
154.00000000000722	-52013.47554021442	7416.749659413014	294.83685050395036	31.049089318234635	1.0888020234382327	301	1:39
155.000000000012	-52491.96488053797	7545.740809626916	299.9646148506519	30.782433508029435	1.0982338763694588	301	1:38
156.00000000001677	-51925.655128373764	7594.753052062895	301.912990602774	31.157871785641372	1.085000654351091	302	1:38
157.00000000002154	-51844.28197702335	7288.65414018232	289.74469003097096	30.717867730096238	1.1005422502840623	302	1:38
158.00000000002632	-51986.971806554415	7418.463952478606	294.9049985191201	30.712073761773226	1.1007498724389757	301	1:38
159.0000000000311	-51982.29526780319	7687.857660191306	305.61416304199014	30.6296128133754	1.1037133078236525	302	1:37
160.00000000003587	-51907.791445802344	7509.186616181954	298.51148190658034	31.19970908826406	1.083545720890222	302	1:37
161.00000000004064	-52046.61470343621	7290.826767686498	289.83105814100117	30.94038974267598	1.0926271956096065	302	1:37
162.00000000004542	-51882.645559924014	7507.793279307682	298.45609281101065	30.573490074200766	1.1057393576448609	302	1:36
163.0000000000502	-51897.249596580805	7373.480392434735	293.1167743270096	30.941701683215083	1.0925808677790716	302	1:36
164.00000000005497	-51772.7924633885	7399.451549180503	294.14920152362504	30.900052827169034	1.094053510675034	302	1:36
165.00000000005974	-52252.11571501914	7507.619093102067	298.44916841493114	31.0918569897672	1.0873043474609592	302	1:35
166.00000000006452	-52047.686546688754	7663.370362095879	304.6407234384781	30.633454521040868	1.1035748923578999	302	1:35
167.0000000000693	-51977.02845865776	7394.670417252266	293.95913795881586	30.74246364458827	1.0996617469062002	302	1:35
168.00000000007407	-51739.8637028847	7430.116608979359	295.368224689674	30.958197158552537	1.0919987072396085	302	1:34
169.00000000007884	-51842.43112183295	7460.098587564668	296.56009343864145	30.69419561451696	1.1013910154276676	302	1:34
170.00000000008362	-52011.67355132257	7296.028874890523	290.03785666791003	30.89271498041013	1.09431337766997	302	1:34
171.0000000000884	-51952.55073405104	7526.431368387735	299.1970097538929	31.067561640950128	1.0881546375061575	302	1:34
172.00000000009317	-51990.18438592402	7686.966321127149	305.57872978423234	31.357597971153673	1.0780899514914128	302	1:33
173.00000000009794	-52160.3415732336	7450.739082632701	296.1880265517788	30.764441487306698	1.098876158358235	302	1:33
174.00000000010272	-52115.70013161178	7284.907462165758	289.5957489453226	30.75595747920255	1.0991792825330968	302	1:33
175.0000000001075	-51981.87028668632	7339.2862885492605	291.7574616417549	31.036518151543508	1.089243036559081	302	1:32
176.00000000011227	-52133.395267000975	7256.275923165555	288.4575640029217	30.881621724147593	1.0947064755078506	302	1:32
177.00000000011704	-52188.14149074521	7385.727067833203	293.603614434798	30.677859449994774	1.1019775134804606	302	1:32
178.00000000012182	-51795.50779098019	7378.301995383592	293.3084467297604	31.02568939197507	1.0896232102533856	302	1:32
179.0000000001266	-51904.03068903441	7158.14420261381	284.55654957603053	31.038999379863007	1.089155963498637	302	1:31
180.00000000013137	-51998.53527061187	7265.68683477478	288.83167445111695	31.104168956313053	1.0868739596640726	302	1:31
181.00000000013614	-51902.30984112673	7441.843007962006	295.83438233319214	30.974036179726046	1.091440297914293	301	1:31
182.00000000014091	-51922.224043561146	7384.482298223333	293.5541313096784	30.881982113119303	1.0946937004165505	301	1:31
183.0000000001457	-51729.18713269959	7487.139333703268	297.63503984952143	30.954473095175945	1.0921300831599936	301	1:30
184.00000000015046	-51579.330608470395	7290.742088902239	289.8276919189764	30.784533066316943	1.0981589749236	301	1:30
185.00000000015524	-52101.13757289387	7535.707939048352	299.5657797680705	30.556552750030143	1.1063522627098354	301	1:30
186.00000000016001	-52003.34653773531	7321.638410455801	291.05590839618327	30.686215538592418	1.1016774366683273	301	1:30
187.0000000001648	-52096.169662390836	7568.944104088379	300.88701166522566	30.720668375951696	1.1004419194887065	301	1:29
188.00000000016956	-52194.16063402101	7379.793896671971	293.36775404055396	30.806302741211923	1.097382946587194	301	1:29
189.00000000017434	-52216.831151597464	7394.202736605517	293.9405463256529	30.64463703703689	1.1031721875103373	301	1:29
190.0000000001791	-51894.185729710385	7533.657789195827	299.4842804923315	30.654858094454447	1.102804363714342	301	1:28
191.0000000001839	-51709.775365720474	7527.566519151081	299.2421352187233	30.52350963893814	1.1075499402100981	301	1:28
192.00000000018866	-52094.874444153276	7433.488297276177	295.5022588695998	30.452909856649708	1.1101176023816435	301	1:28
193.00000000019344	-52063.54340779185	7484.004049668583	297.5104034100201	30.920069110805095	1.0933452688756957	301	1:27
194.0000000001982	-52212.16582123522	7505.974074861122	298.3837742706693	31.08122364295654	1.0876763303773367	302	1:27
195.000000000203	-52541.98812660659	7518.752203175186	298.89174114031715	30.942326643004506	1.0925588003011817	302	1:27
196.00000000020776	-52362.98022306932	7534.417577631255	299.51448423920687	31.046756580116636	1.0888838319832403	302	1:27
197.00000000021254	-52497.92118464448	7451.1916482249235	296.206017318622	31.062838844901062	1.0883200806083944	302	1:26
198.0000000002173	-52094.15828048665	7272.233860925748	289.0919373235558	30.93188167218415	1.0929277317780832	302	1:26
199.0000000002221	-52209.260292677005	7451.516333724451	296.2189244888086	31.147453688442635	1.0853635617781567	302	1:26
200.00000000022686	-52340.25766984999	7519.178545744907	298.9086894675851	31.08409289681283	1.0875759311308255	302	1:25
201.00000000023164	-52268.80488335801	7459.997320077299	296.5560677685831	30.930057368175426	1.0929921943950967	302	1:25
202.0000000002364	-52137.43412220315	7591.038005223927	301.7653069462162	31.163648728665805	1.0847995229939698	301	1:25
203.0000000002412	-52113.443341535836	7328.883707052439	291.34392950079325	30.74294952386699	1.0996443672186722	301	1:25
204.00000000024596	-51863.75029060937	7476.842361752988	297.2257059877947	30.819550725665597	1.0969112293858134	301	1:24
205.00000000025074	-52072.91099140022	7579.326644204619	301.29974710442417	31.07842916191022	1.087774131037529	301	1:24
206.0000000002555	-51905.71356540255	7387.1695446048425	293.6609569807656	31.319593740221958	1.0793981414960945	301	1:24
207.0000000002603	-52104.27248963056	7277.728304520762	289.31035705176777	30.560811440678723	1.1061980910169673	301	1:24
208.00000000026506	-52478.692771563365	7476.598152451591	297.21599797490575	30.775979109392676	1.0984642001297296	301	1:23
209.00000000026984	-52405.91305144981	7176.229045634048	285.27547341771344	30.873964462103803	1.0949779811110358	301	1:23
