#"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
100.99999999994601	-52261.97368439619	7398.4138899423515	294.1079516236389	30.759764456937475	1.0990432427704662	0	--
101.99999999994368	-51939.120528414234	7345.999009941608	292.0243113703444	30.808716817795755	1.0972969590243065	316	1:48
102.99999999994135	-52015.48605544728	7358.047880954072	292.5032881923454	30.945325372322067	1.0924529268593546	306	1:52
103.99999999993902	-52228.88043710985	7416.484086854113	294.82629324093864	30.6963207827855	1.101314763903786	302	1:53
104.99999999993669	-51950.39464519784	7411.9320268363535	294.64533593476375	31.087694216318322	1.0874499421016222	302	1:52
105.99999999993436	-52010.85714613885	7555.558132079903	300.35488128343445	31.097565907328974	1.0871047392053579	301	1:53
106.99999999993203	-51661.13034061392	7530.561963372882	299.3612126287442	31.1984426403852	1.0835897055914998	300	1:53
107.9999999999297	-52114.77012478848	7630.600986230971	303.33804773595824	30.91992847192791	1.0933502419418895	299	1:53
108.99999999992737	-52299.92430908419	7647.255721594682	304.00012073910744	30.753447158213113	1.0992690055748715	299	1:53
109.99999999992504	-52398.22880231441	7464.888458259811	296.750504394239	30.668918575369595	1.1022987717199249	298	1:52
110.99999999992271	-51984.020006083214	6962.484463700674	276.77851959785005	30.79843043343659	1.0976634458263228	299	1:52
111.99999999992038	-52446.99496683711	7360.736054414889	292.61015071746647	30.96613115043509	1.0917189206289755	299	1:52
112.99999999991805	-52414.0684227453	7351.570782254738	292.24580513458966	30.931987476939675	1.0929239933519137	299	1:51
113.99999999991572	-52579.3556322355	7314.429498487004	290.7693336838033	31.178933799273068	1.084267714003629	298	1:51
114.99999999991338	-52393.37575344069	7340.067746608163	291.78852681767	31.100207504937423	1.0870124024169692	299	1:51
115.99999999991105	-52154.91757715354	7431.387678461417	295.418753309362	30.83404491354414	1.0963956033143922	299	1:50
116.99999999990872	-52334.57759649117	7757.896830789069	308.39841887092257	30.771972498993915	1.0986072237232625	300	1:50
