#"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
100.09999999994811	-53362.349521890515	7448.499976535633	293.0958848644066	31.314532947635087	1.089870231715117	0	--
100.19999999994788	-53336.48917983868	7418.844438421125	291.9289497483184	31.151342043715477	1.0955796778127866	223	12:54
100.29999999994764	-53375.39350089268	7343.701803992939	288.97211320429585	31.151342043715477	1.0955796778127866	226	12:43
100.39999999994741	-53215.06915604032	7361.595158627443	289.6762104891604	31.109757160285845	1.0970441557563135	231	12:29
100.49999999994718	-53121.959114103345	7229.638937356058	284.48377905212783	31.109757160285845	1.0970441557563135	234	12:19
100.59999999994695	-53120.910964228824	7330.044370007567	288.4346979245039	31.109757160285845	1.0970441557563135	235	12:13
100.69999999994671	-53244.413630923314	7512.874271474362	295.6289909927582	31.109757160285845	1.0970441557563135	235	12:13
100.79999999994648	-53357.535446663795	7360.78742591796	289.64442648782244	30.964417764592028	1.102193412424378	235	12:15
100.89999999994625	-53387.469572195	7400.344042358429	291.20096559427134	31.091544390325957	1.0976867810499882	236	12:12
100.99999999994601	-53741.60490137225	7769.695398829595	305.73481307924317	30.708713605591416	1.1113711149878835	237	12:10
101.09999999994578	-53436.6729973561	7474.00403567771	294.09946072604714	30.68250625686543	1.1123203884967237	237	12:08
101.19999999994555	-53403.706788827665	7351.884478948973	289.294098619393	30.953462488078994	1.1025835088024036	237	12:09
101.29999999994531	-53337.685706792516	7206.843944403554	283.5868040033342	31.14068395454072	1.0959546466452383	236	12:12
101.39999999994508	-53295.42174979363	7127.672920358535	280.471451728219	31.14068395454072	1.0959546466452383	234	12:18
101.49999999994485	-53550.429996327526	7497.613650945637	295.0284908797775	31.07273621551474	1.098351205474112	234	12:19
101.59999999994461	-53505.09599646102	7438.393683146118	292.69820573263104	30.986666278460966	1.1014020344425643	234	12:16
101.69999999994438	-53721.4958036982	7700.013351325924	302.9928487325169	30.86943059741025	1.105584930437716	235	12:14
101.79999999994415	-53488.08500604812	7236.203604590935	284.7420964258417	30.74156977782471	1.1101832966353056	235	12:13
101.89999999994392	-53620.47602393903	7301.152967496923	287.29783127880256	30.74156977782471	1.1101832966353056	233	12:21
101.99999999994368	-53713.32525941095	7341.876370953985	288.90028304876137	30.74156977782471	1.1101832966353056	231	12:27
102.09999999994345	-53532.08546290954	7218.204562713312	284.03384038469886	30.788954457533553	1.1084747072773355	230	12:29
102.19999999994322	-53536.48767588596	7330.7382415597785	288.4620015288831	30.518919476245394	1.118282621580167	231	12:28
