#"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
100.09999999994811	-52929.183471280325	7274.104844756415	286.2334970513038	31.143823232854306	1.0958441750878716	0	--
100.19999999994788	-52907.37315569271	7257.953099552165	285.59793149210975	31.143823232854306	1.0958441750878716	235	12:15
100.29999999994764	-53175.131464151345	7580.306177230754	298.28241304391264	30.757518701942292	1.1096076250628932	237	12:07
100.39999999994741	-53135.75706437524	7657.2503428755645	301.3101392150697	30.757518701942292	1.1096076250628932	231	12:28
100.49999999994718	-52855.01140678287	7302.549660164212	287.35279064974867	30.757518701942292	1.1096076250628932	227	12:42
100.59999999994695	-52967.88678867265	7384.663309218002	290.58393419605767	30.728417589818207	1.1106584704510853	226	12:44
100.69999999994671	-53233.29064939136	7518.524408377176	295.8513219158101	30.728417589818207	1.1106584704510853	226	12:45
100.79999999994648	-53239.247508944914	7517.834343715325	295.8241681112433	30.71461494571885	1.1111575821479327	225	12:46
100.89999999994625	-53406.73108145196	7611.81051657593	299.52209784575615	30.757055568189628	1.1096243333184101	228	12:38
100.99999999994601	-53172.59501413038	7422.645142214019	292.0785061213861	30.757055568189628	1.1096243333184101	228	12:37
101.09999999994578	-53098.00485778501	7505.233567549883	295.3283319493553	31.147565947909637	1.0957124976239163	229	12:33
101.19999999994555	-53122.6166676344	7549.942324692238	297.08760600146064	31.147565947909637	1.0957124976239163	230	12:30
101.29999999994531	-53046.96699522203	7569.0572883050245	297.8397731749707	31.147565947909637	1.0957124976239163	231	12:27
101.39999999994508	-52909.65111971198	7395.104446499908	290.99478931860205	30.966858320543025	1.1021065465026236	231	12:26
101.49999999994485	-53171.005080103845	7678.9275224103985	302.1631286944469	30.966858320543025	1.1021065465026236	231	12:26
101.59999999994461	-53054.35848754391	7492.877560428108	294.8421273642501	30.966858320543025	1.1021065465026236	232	12:25
101.69999999994438	-53017.819797139906	7442.574335085148	292.86271293317344	30.966858320543025	1.1021065465026236	232	12:24
101.79999999994415	-52847.66594970197	7350.151992023799	289.22592586112637	31.22036087108352	1.0931576806756256	232	12:23
101.89999999994392	-52866.30740013468	7404.636796768725	291.3698839880895	31.164294025845397	1.095124351329306	232	12:23
101.99999999994368	-52954.08007714781	7479.180477800488	294.30315192416816	31.154053743536473	1.0954843167647295	232	12:23
102.09999999994345	-53088.14529574665	7674.535075867565	301.9902874498679	31.08507839542932	1.097915110444371	232	12:23
102.19999999994322	-53086.32269831881	7651.057079625998	301.06643645907207	31.225319499980802	1.0929840855498918	232	12:23
102.29999999994298	-52971.06026942952	7485.132970385592	294.53738043821477	31.249235373374137	1.0921475956742637	232	12:22
102.39999999994275	-53010.655141375755	7623.088175766865	299.965869814633	31.400511107965055	1.0868860434259815	232	12:22
102.49999999994252	-52849.86347441055	7488.261007929961	294.6604676282321	31.400511107965055	1.0868860434259815	232	12:23
102.59999999994228	-52916.62658558943	7664.431970670007	301.59273377233757	31.25727420141957	1.0918667142811747	232	12:23
102.69999999994205	-52772.77637143672	7697.52784979702	302.89504511135283	31.40162273184422	1.086847567437332	232	12:22
102.79999999994182	-52478.424301311694	7322.61298867112	288.1422756521763	31.44137602688264	1.0854733981906302	232	12:22
102.89999999994158	-52662.31644007916	7529.744201315938	296.29281686777915	31.20342811428369	1.093750890276922	232	12:22
102.99999999994135	-52884.87275190442	7719.500907438951	303.7596772913926	31.396571751724352	1.0870224160004127	232	12:23
103.09999999994112	-52839.84623713564	7716.7990284237385	303.65335929135836	31.444776190892206	1.0853560245588556	232	12:22
103.19999999994089	-52835.79572895792	7597.015276891671	298.93991030723174	31.253226250091988	1.0920081340270997	232	12:22
103.29999999994065	-52666.62108031419	7547.649364271847	296.9973788059863	31.71673250508375	1.0760495985587213	232	12:22
