#"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
100.09999999994811	-52588.67329317861	7405.500399487116	291.4038664548567	31.428796414912934	1.0859078670761837	0	--
100.19999999994788	-52946.25811658174	7623.531816004458	299.98332690376617	31.52435412254312	1.0826162257606466	223	12:54
100.29999999994764	-52916.06983765736	7562.105489613468	297.56622231300923	31.44907711806437	1.0852075929466982	226	12:43
100.39999999994741	-52885.6531393601	7525.21813758125	296.114717833148	31.423165003894884	1.0861024748926302	227	12:40
100.49999999994718	-52798.38091324613	7556.307192000155	297.33806131750214	31.50338768893693	1.0833367387874526	231	12:26
100.59999999994695	-52843.94810123343	7475.065785653742	294.14124021852354	31.309454852549475	1.0900469982763266	233	12:20
100.69999999994671	-52898.76602557409	7474.494988245148	294.11877953891326	31.309454852549475	1.0900469982763266	234	12:17
100.79999999994648	-52763.489885672636	7477.631159584869	294.2421867909502	31.309454852549475	1.0900469982763266	233	12:20
100.89999999994625	-53008.418917234725	7739.751341008756	304.55652481300467	31.309454852549475	1.0900469982763266	235	12:16
100.99999999994601	-52959.02876235003	7686.576635508491	302.4641186359084	31.309454852549475	1.0900469982763266	235	12:14
101.09999999994578	-52917.28149630266	7693.168191027576	302.7234940542591	31.26820688306589	1.0914849517057865	236	12:12
101.19999999994555	-52984.66773267885	7640.504621409337	300.65120089644194	31.065399252130398	1.0986106118481396	236	12:11
101.29999999994531	-52996.58213979908	7707.156181067025	303.27391659987256	31.00792633053405	1.100646877056158	236	12:10
101.39999999994508	-52901.08496101512	7553.779555889816	297.23859971520517	31.21120775376079	1.0934782642487577	236	12:10
101.49999999994485	-52998.054668513185	7737.95124889088	304.48569181390576	31.16219091058513	1.0951982605336295	236	12:11
101.59999999994461	-52869.44313655744	7577.6035205212975	298.17606444188027	31.18727844998819	1.0943172657536793	236	12:12
101.69999999994438	-52896.267214941356	7564.5493424032575	297.66238707076695	31.18874413563314	1.0942658393448292	236	12:12
101.79999999994415	-52712.42438066332	7443.826512977036	292.91198569794307	31.23537793529572	1.09263212215289	235	12:13
101.89999999994392	-52800.34342777004	7587.856020187153	298.57949673980636	31.307094901223554	1.090129166802886	235	12:13
101.99999999994368	-52901.82517364953	7623.444590547063	299.97989461233857	31.400722998696082	1.0868787091656111	235	12:14
102.09999999994345	-53219.19699740701	7802.997813103633	307.0452515044991	31.337649569878273	1.0890662748521596	235	12:15
102.19999999994322	-53043.72796984625	7557.7742413630785	297.39578919996444	31.506455036706825	1.0832312692725266	234	12:17
102.29999999994298	-53076.38103469659	7479.917158220819	294.33214004262686	31.330732984857313	1.0893066975542751	234	12:16
102.39999999994275	-53038.98351456964	7452.695710110684	293.26098552208384	31.464514987856084	1.0846751425490562	235	12:15
102.49999999994252	-53094.25293237725	7356.824153562995	289.48847309834855	31.295223251835505	1.0905427005601571	235	12:14
102.59999999994228	-53291.190665322676	7567.278247343751	297.76976853156634	31.295223251835505	1.0905427005601571	235	12:13
102.69999999994205	-53186.675159334205	7391.277559617415	290.8442026500602	31.29564502263127	1.090528003337515	235	12:13
102.79999999994182	-53000.67128627552	7284.598108508009	286.6464033323104	31.29564502263127	1.090528003337515	235	12:13
102.89999999994158	-53059.19716089172	7240.464153878767	284.90974755928596	31.29564502263127	1.090528003337515	235	12:13
102.99999999994135	-53250.272253000236	7468.952783756001	293.90069571882015	31.108283325696362	1.097096131032674	236	12:12
103.09999999994112	-53327.85138667605	7476.37485160858	294.1927515087951	30.790660038842084	1.108413305743905	236	12:11
103.19999999994089	-53211.91824400774	7417.507531979851	291.8763429445833	30.682142052854505	1.1123335919929538	236	12:11
103.29999999994065	-53112.894643053674	7344.495344793771	289.00333875896166	30.858245440938273	1.1059856706698097	236	12:12
