#"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
100.09999999994811	-52624.74331401114	7532.955823272067	296.419193075344	31.312832779958757	1.0899294075218022	0	--
100.19999999994788	-53135.62602589626	7933.366284754886	312.17520554590544	31.35458132643892	1.0884781692464036	228	12:39
100.29999999994764	-53018.29755807118	7751.316383484242	305.0116052142298	31.213110746126265	1.0934115973661902	231	12:27
100.39999999994741	-52744.29421410462	7370.925174317218	290.0433433632972	31.384387493495947	1.0874444271618338	232	12:25
100.49999999994718	-52795.1580862141	7447.1052827141175	293.0410041473469	31.39163783288704	1.0871932666072983	230	12:31
100.59999999994695	-52838.68715251563	7434.4909539352575	292.54463469483187	31.39163783288704	1.0871932666072983	231	12:28
100.69999999994671	-52724.80243919973	7401.845316555207	291.2600402120487	31.561750648210015	1.0813334678450508	230	12:29
100.79999999994648	-52727.915364589775	7362.653617479123	289.7178604770375	31.561750648210015	1.0813334678450508	231	12:27
100.89999999994625	-53098.961538347095	7547.866570534281	297.00592579690885	31.393124282860587	1.0871417885069405	232	12:23
100.99999999994601	-53055.74438643953	7513.925612960065	295.6703609147583	31.656545616951224	1.0780954338054711	232	12:23
101.09999999994578	-53041.152648465126	7458.531712830851	293.49063020043883	31.642044891686403	1.0785894968708762	232	12:22
101.19999999994555	-53084.598681183474	7547.888195462278	297.00677673030833	31.642044891686403	1.0785894968708762	234	12:19
101.29999999994531	-52933.8760391589	7607.483622537576	299.35183606944133	31.642044891686403	1.0785894968708762	234	12:16
101.39999999994508	-52790.01712324243	7502.551972025157	295.2228120976208	31.60206699169193	1.079953956450445	234	12:16
101.49999999994485	-52677.99519822784	7444.572968593478	292.9413584669707	31.47875642326951	1.0841844201463204	234	12:18
101.59999999994461	-52756.93359824325	7657.022268575863	301.3011645706585	31.47875642326951	1.0841844201463204	234	12:17
