#"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
100.99999999994601	-51819.05144386977	7341.324546935185	291.838488197944	30.953709881813058	1.0921570113788295	0	--
101.99999999994368	-51938.928482458025	7476.74670485601	297.2219033546294	31.206239371887747	1.0833189758219577	294	1:57
102.99999999994135	-52161.046951474156	7562.025808011901	300.61198975944325	30.95881412552302	1.091976945193703	293	1:57
103.99999999993902	-52106.03511702691	7519.278238488073	298.9126525370917	31.160467747487097	1.0849102635288446	293	1:56
104.99999999993669	-51897.87922555191	7372.64829513107	293.0836960973818	31.50070815028148	1.0731921045815032	293	1:56
105.99999999993436	-52066.4067505626	7510.282297410358	298.55503834536734	31.543459601746484	1.0717375868858887	293	1:56
106.99999999993203	-52244.843981242855	7258.377371794199	288.5411025506167	31.149181553651893	1.0853033559607244	293	1:55
107.9999999999297	-51986.33285454841	7376.897326636556	293.2526071600842	31.419383652380322	1.0759699060184185	293	1:55
108.99999999992737	-51828.477991525724	7373.385547477394	293.1130039707494	31.246358479630633	1.081928036434917	293	1:55
109.99999999992504	-51822.138594882825	7533.460716863742	299.4764463077653	31.604181610699936	1.0696784271155688	292	1:55
110.99999999992271	-52137.18193847622	7557.822988320612	300.44491574752175	31.256390034570575	1.0815807979813863	292	1:54
111.99999999992038	-52210.960822312976	7572.001252045283	301.0085419738554	31.271228846546794	1.0810675666601262	292	1:54
112.99999999991805	-51934.60316644743	7285.106874161912	289.6036761381764	31.07941575292652	1.087739600524022	293	1:54
113.99999999991572	-51710.721386672376	7433.581278125891	295.5059551222908	31.12786869993543	1.0860464492925086	293	1:54
114.99999999991338	-51991.977509154705	7517.8651609282315	298.8564786932391	30.890190118311075	1.094402823230557	293	1:53
115.99999999991105	-51848.14762197764	7273.029888062047	289.1235816616499	30.793949176474534	1.0978231821410906	293	1:53
116.99999999990872	-51954.30861631848	7235.094525504549	287.6155433250744	30.7220889299072	1.100391036323662	293	1:53
117.9999999999064	-51988.43910984887	7437.313530220223	295.65432273658433	30.70641145017404	1.1009528524837335	293	1:52
118.99999999990406	-51794.52867028068	7356.699520997976	292.44968705693475	30.70631401625201	1.1009563459070841	293	1:52
119.99999999990173	-51587.815843988064	7230.9389418972805	287.4503470815666	30.816061668199474	1.0970354239164377	292	1:52
