#"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
100.09999999994811	-53193.21245935242	7695.478947638743	302.8144215236543	31.121088739052762	1.0966447082187942	0	--
100.19999999994788	-53187.11044839435	7584.770838469616	298.4580959116775	31.028755014318865	1.0999080454223924	221	13:02
100.29999999994764	-53132.55472325435	7512.120177024306	295.59931763828325	31.028755014318865	1.0999080454223924	232	12:24
100.39999999994741	-53133.22662462559	7501.678231476923	295.1884307107734	31.028755014318865	1.0999080454223924	232	12:25
100.49999999994718	-53279.3428742355	7521.451031701472	295.9664835262823	30.899048065393565	1.1045252011473257	233	12:20
100.59999999994695	-53403.67158718672	7642.982559214217	300.74870688769494	30.899048065393565	1.1045252011473257	235	12:15
100.69999999994671	-53231.154055221676	7410.323776524182	291.59366466458584	30.899048065393565	1.1045252011473257	236	12:13
100.79999999994648	-53555.29507908996	7864.551542274823	309.4673693503697	30.652030039067967	1.1134263288986215	235	12:14
100.89999999994625	-53308.811934621335	7626.1648895083845	300.08693743084916	30.652030039067967	1.1134263288986215	235	12:13
100.99999999994601	-53016.81109860403	7281.387333179431	286.5200604392454	30.737265088030593	1.1103387754878624	236	12:12
101.09999999994578	-53169.568285297515	7387.68394450119	290.70279514443223	30.681502935437248	1.1123567626887942	236	12:13
101.19999999994555	-53447.09108275396	7616.78372883715	299.7177920194707	30.646429283427583	1.113629811945017	235	12:13
101.29999999994531	-53262.599324494746	7457.971914014292	293.46860231160184	30.646429283427583	1.113629811945017	235	12:15
101.39999999994508	-53304.97568572225	7502.81931609172	295.23333199370717	30.61051418828293	1.114936425757706	235	12:15
101.49999999994485	-53286.3258618236	7386.041575025895	290.63816847649207	30.61051418828293	1.114936425757706	235	12:13
101.59999999994461	-53285.49831623331	7500.6541025347215	295.1481315929006	30.705548540428612	1.1114856728501004	236	12:11
101.69999999994438	-53309.31587331768	7397.047659514325	291.0712540752288	30.663807539612993	1.1129986788366222	236	12:11
101.79999999994415	-53489.58606379785	7508.801788866727	295.4687402178049	30.48478434852179	1.119534810858671	236	12:11
101.89999999994392	-53420.74903591859	7363.813454159658	289.7634996472397	30.467876038073605	1.1201561026781564	236	12:12
101.99999999994368	-53343.75171631476	7395.754137800148	291.02035444542383	30.467876038073605	1.1201561026781564	236	12:12
102.09999999994345	-53222.38670850679	7300.692774303097	287.2797228365956	30.467876038073605	1.1201561026781564	236	12:12
102.19999999994322	-53288.14923423968	7397.733146628025	291.09822775486714	30.774014963859344	1.1090128252608626	235	12:13
102.29999999994298	-53325.09824059895	7452.88324026826	293.26836476859614	30.774014963859344	1.1090128252608626	235	12:13
102.39999999994275	-53300.650625323266	7591.1619609778945	298.7095843607265	30.774014963859344	1.1090128252608626	234	12:16
102.49999999994252	-52948.34864014597	7287.156663030701	286.74708156338573	30.8711789214055	1.105522317971001	235	12:15
102.59999999994228	-53215.24101622566	7390.892247535547	290.829040753579	30.817131244965164	1.107461204237354	235	12:15
102.69999999994205	-53283.928013029625	7502.368849280335	295.2156062812683	30.817131244965164	1.107461204237354	235	12:15
102.79999999994182	-53167.076649285416	7313.298846398087	287.7757673914705	30.817131244965164	1.107461204237354	235	12:14
102.89999999994158	-53075.28146206506	7350.381202115831	289.2349451985709	31.028059961964033	1.0999326842067059	234	12:17
102.99999999994135	-53142.82547231205	7382.684379583892	290.5060640028616	30.705445550444477	1.1114894009149359	234	12:17
103.09999999994112	-53193.49548084737	7414.222759972305	291.7470883079233	30.582114880041598	1.1159717832975224	234	12:16
103.19999999994089	-53080.66918399194	7365.876906367204	289.8446957743192	30.889850959751758	1.1048540611011088	234	12:16
103.29999999994065	-52941.78834194786	7322.190878870739	288.1256657782631	30.9258160391959	1.1035691745832776	234	12:16
103.39999999994042	-53188.88593462095	7668.159911134803	301.73942693373823	30.9258160391959	1.1035691745832776	234	12:16
103.49999999994019	-53068.648892013676	7542.149411788522	296.7809575876349	30.9258160391959	1.1035691745832776	234	12:16
103.59999999993995	-52872.3293828383	7212.583123302386	283.81263869797715	30.9258160391959	1.1035691745832776	234	12:16
103.69999999993972	-53318.31924536047	7575.807080050847	298.10537513383815	30.9258160391959	1.1035691745832776	234	12:16
103.79999999993949	-53234.33351822299	7470.99658603092	293.98111862788136	30.9258160391959	1.1035691745832776	234	12:17
103.89999999993925	-53274.571190691204	7446.353247958976	293.0114118411508	30.9258160391959	1.1035691745832776	234	12:17
103.99999999993902	-53257.49056618221	7385.048600131695	290.5990952595785	30.770250777530244	1.1091484930181983	234	12:17
